game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
29500744,77,11,40,12,20,1,110,81,20,35,8,29,12,113,10
29700888,70,9,27,10,16,4,76,75,9,25,10,27,18,100,12
20200860,75,14,26,8,20,6,89,88,27,28,12,28,12,104,17
21001125,79,16,30,14,14,1,88,74,12,20,3,22,6,83,25
21000624,88,16,19,7,22,5,110,81,22,29,15,21,20,108,25
20900580,76,21,25,8,20,4,106,84,14,23,9,24,9,115,24
22101158,81,37,28,8,34,6,130,92,35,20,12,27,12,111,36
22000204,89,25,37,12,23,6,120,84,36,21,7,24,17,105,35
28700086,82,0,34,12,34,8,116,83,4,31,13,25,17,85,2
41300121,71,23,25,8,22,4,87,80,24,27,7,16,9,94,28
21600604,83,26,36,9,28,2,114,82,34,27,7,23,15,107,31
21400628,78,29,26,9,30,3,110,78,25,26,10,22,18,91,29
29700332,74,15,18,6,23,9,94,79,4,19,17,11,16,83,12
29100779,93,6,8,17,30,5,102,82,1,30,11,25,9,103,6
29200329,109,12,18,18,35,7,121,103,18,23,16,30,14,115,7
21500764,81,29,22,13,17,8,103,76,15,26,9,19,19,98,30
20200960,79,18,21,10,15,3,85,73,12,32,10,23,13,102,17
29500804,78,9,39,17,19,6,98,87,22,12,12,33,19,114,10
41800152,89,24,26,7,29,2,114,86,18,25,11,20,10,105,33
21100209,70,12,16,9,23,6,87,73,14,17,12,23,17,93,26
22200659,99,31,35,20,17,5,121,96,44,41,14,27,6,123,37
20500909,86,13,9,11,17,3,93,87,19,17,9,30,9,117,20
21600320,73,27,32,6,23,7,112,84,18,25,12,14,17,105,31
20200585,74,9,31,15,18,6,99,73,26,34,9,21,12,100,17
40400403,85,14,17,17,22,10,96,67,17,20,10,16,18,79,19
22200699,80,34,27,12,17,1,100,78,30,18,8,24,25,96,37
20300157,78,15,16,11,20,5,85,75,17,20,8,26,11,83,18
21000217,64,20,51,7,26,6,111,90,19,18,11,14,11,101,25
28700894,93,4,34,16,20,2,113,101,4,36,21,20,16,110,2
49000006,86,2,43,13,24,2,127,87,15,33,12,24,15,120,5
22201135,82,40,22,11,32,4,120,90,27,14,11,30,19,109,37
20900609,72,12,37,13,18,6,104,76,23,31,12,14,15,65,24
20900056,74,11,31,14,18,12,83,91,20,10,10,20,12,81,24
28800537,77,4,34,7,35,3,117,96,3,20,18,25,13,108,3
21700631,93,25,32,14,22,2,125,81,24,28,3,28,7,127,32
20900417,77,17,29,9,24,4,99,92,12,16,13,23,14,103,24
29200945,96,11,25,11,31,6,114,85,14,23,10,24,15,118,7
29500866,87,5,26,14,22,3,97,85,27,18,15,37,17,119,10
21800936,77,27,24,3,31,6,112,91,28,19,11,28,9,117,33
28900410,88,14,20,11,31,0,118,77,16,28,8,18,19,111,4
28500809,97,1,26,21,34,5,115,92,5,15,14,24,21,104,0
20400078,75,19,29,9,24,10,93,73,12,17,14,14,22,84,19
21900262,97,29,17,8,25,8,101,85,40,27,7,28,11,113,34
20900186,85,17,17,13,22,9,96,94,22,17,20,15,8,88,24
21100652,80,22,27,11,21,12,97,92,22,20,18,21,12,92,26
48700062,78,6,27,7,38,4,123,89,3,12,16,25,18,101,2
20400271,89,5,23,15,23,3,100,79,13,30,13,22,18,106,19
29600150,78,17,18,14,13,5,65,69,11,26,10,9,14,73,11
40400111,81,16,24,12,24,10,106,77,20,20,9,19,15,85,19
20100331,82,18,15,11,16,9,88,80,8,31,15,18,14,93,16
21100502,77,25,25,7,17,9,100,78,13,23,8,16,13,85,26
29301010,78,7,21,8,28,8,99,93,22,11,18,24,17,97,8
41500153,82,18,19,15,17,4,87,77,26,19,7,24,11,96,30
21100735,74,26,21,6,25,4,97,62,11,31,9,23,29,85,26
21700661,72,21,20,8,19,4,105,81,29,20,6,26,10,120,32
40200143,87,15,25,13,16,4,86,79,15,29,11,27,18,99,17
21800861,90,20,17,13,31,5,121,98,53,13,13,23,11,111,33
41200401,78,25,17,9,20,2,88,84,23,18,6,16,4,92,27
28800737,98,9,40,21,31,7,126,98,12,22,13,27,14,112,3
29000706,94,7,23,22,35,14,101,83,5,28,13,30,9,103,5
29300447,88,11,27,19,34,5,121,86,11,27,17,14,16,100,8
21400253,73,21,38,7,22,5,111,92,20,13,12,31,13,108,29
22100389,96,44,14,19,21,3,95,87,42,20,12,23,16,116,36
28800499,80,3,14,9,18,3,91,78,11,22,14,14,23,96,3
29600309,69,19,38,15,17,7,89,77,12,19,14,14,14,88,11
20800044,76,13,35,11,24,4,125,76,15,18,7,25,21,91,23
29300431,79,4,27,16,28,2,100,96,13,15,27,19,11,92,8
20700781,80,17,23,9,16,6,85,79,23,30,8,23,12,93,22
20400262,81,18,34,13,25,4,109,99,19,18,19,16,10,92,19
28800651,83,9,36,10,28,7,115,90,9,19,12,32,14,103,3
20400836,71,22,36,13,16,4,93,72,13,23,8,12,12,101,19
21400711,82,13,21,12,19,1,90,87,32,19,18,16,13,106,29
29700634,76,18,53,17,28,3,121,79,13,48,13,20,12,114,12
29300898,82,8,21,15,21,2,82,60,3,43,8,20,20,85,8
20400951,82,14,16,12,21,8,89,69,8,22,11,14,20,73,19
20900648,82,18,26,10,18,5,106,98,19,9,16,19,13,105,24
40600201,82,18,18,14,24,4,95,70,17,28,11,13,22,69,21
29900332,82,13,19,9,26,15,89,85,13,32,16,22,14,106,14
21800178,82,18,21,5,20,5,99,91,21,18,15,15,12,98,33
29500453,69,18,23,6,31,7,109,78,18,18,11,25,13,91,10
28500237,86,11,30,12,25,8,103,102,3,32,14,31,13,121,0
28900192,91,5,31,20,29,6,111,91,0,16,15,19,15,90,4
20000849,86,11,37,16,27,9,124,79,8,23,4,22,11,95,15
21600146,78,25,18,14,18,5,93,84,27,11,11,15,13,77,31
21300060,73,15,30,10,24,8,92,79,16,15,11,18,13,90,28
20901151,74,20,23,8,28,5,103,75,17,29,8,27,10,124,24
20800183,84,22,20,13,22,9,104,84,19,20,14,27,15,90,23
21000699,82,12,20,9,23,2,102,74,16,30,7,15,15,96,25
20000411,87,17,19,12,25,1,110,85,13,25,19,18,17,118,15
21900483,84,31,24,7,19,4,110,86,26,15,7,30,14,112,34
20500916,70,19,24,5,22,4,92,80,13,24,11,18,8,100,20
21600903,90,19,11,16,18,5,80,78,16,26,10,23,12,107,31
29200744,85,8,18,11,20,8,103,93,9,23,14,13,16,88,7
21100097,89,12,26,10,20,7,107,79,11,27,13,15,14,96,26
29200485,71,7,35,13,17,3,94,83,10,26,13,22,13,107,7
20600561,89,14,14,12,26,5,90,83,8,18,16,19,20,94,21
29200839,79,4,40,13,27,2,113,84,6,24,13,19,16,85,7
20000051,79,17,26,12,23,7,96,77,19,29,6,26,14,108,15
28600850,87,3,37,14,32,8,111,101,2,20,22,29,12,127,1
40900201,78,12,31,11,18,5,101,81,16,21,12,20,16,93,24
29901068,92,12,24,10,22,9,102,82,16,16,12,16,21,100,14
22100135,92,29,30,18,20,1,105,81,26,19,6,22,14,114,36
20300770,82,13,31,14,29,11,106,75,3,20,10,27,22,85,18
21500872,84,25,22,9,19,4,94,76,19,28,7,24,14,104,30
22200371,85,27,23,10,21,9,104,90,42,16,8,17,13,98,37
29501126,78,10,30,8,28,5,114,89,24,25,13,25,10,101,10
28900023,65,3,43,7,17,7,93,90,10,27,17,18,12,83,4
20000952,74,20,19,11,22,1,95,77,13,18,14,17,17,81,15
20500805,68,17,35,8,20,7,94,82,18,23,12,22,10,102,20
29900562,82,14,13,12,16,3,89,86,4,22,10,23,11,95,14
29800692,76,12,15,12,21,6,65,67,10,26,14,17,16,76,13
21700041,85,30,19,9,14,2,86,75,24,24,8,25,21,97,32
29800414,96,19,24,23,18,2,93,86,14,21,8,24,8,107,13
21900196,96,31,26,12,20,5,102,89,38,19,5,22,15,112,34
29500214,77,7,31,14,19,5,85,79,8,35,14,13,15,94,10
20900185,80,14,29,11,18,6,98,83,25,24,6,23,13,103,24
20200420,76,12,21,6,18,11,91,94,15,16,16,18,14,84,17
22000992,84,26,18,9,35,6,135,79,32,29,10,19,10,103,35
21100244,75,19,23,12,33,4,110,77,19,21,9,23,11,95,26
28600273,82,4,40,17,23,4,115,82,1,25,9,33,12,112,1
20900379,83,19,15,8,23,6,98,77,16,23,8,18,11,92,24
22200807,85,26,34,12,26,3,136,82,42,27,11,23,15,104,37
29000611,87,6,23,16,26,11,94,83,7,21,13,30,9,93,5
20400830,85,8,19,11,23,6,92,80,13,28,14,22,16,94,19
29600283,71,14,16,7,18,7,95,78,15,29,10,15,13,100,11
29201001,77,5,19,13,27,4,98,80,6,19,16,24,19,96,7
29200461,92,14,30,12,31,11,124,85,8,43,9,19,11,111,7
21800888,82,28,27,9,18,6,96,80,33,26,7,21,14,119,33
28700246,95,3,35,16,22,13,130,96,3,39,17,35,19,124,2
22101098,83,29,34,10,23,2,126,78,34,19,4,25,15,109,36
28500563,97,7,15,17,28,5,103,89,2,41,19,19,19,111,0
21300164,71,29,21,7,19,5,92,74,24,32,12,27,22,120,28
22100804,94,32,21,11,37,2,124,87,41,22,8,24,10,104,36
21400472,79,19,22,11,16,3,100,82,17,14,8,26,11,94,29
29000813,91,11,22,12,22,2,101,91,7,33,16,21,13,115,5
21000287,83,14,22,7,27,8,113,77,16,22,12,15,21,80,25
20201108,83,13,21,11,24,10,90,84,18,13,10,17,16,69,17
29200285,76,9,22,15,22,4,90,87,8,18,20,21,15,103,7
21400995,76,15,22,6,21,5,106,79,33,27,7,17,14,92,29
20900033,62,16,14,5,22,9,90,68,13,20,10,19,19,79,24
20600269,83,15,33,17,28,3,96,77,27,29,12,20,22,98,21
20200032,80,8,33,14,23,8,98,92,13,28,14,13,12,92,17
40700204,77,17,18,8,24,2,88,70,14,26,6,16,8,77,22
22001055,93,34,19,10,35,8,122,83,30,28,10,21,13,97,35
20100524,78,15,17,9,30,8,106,79,13,31,12,14,8,97,16
20100791,81,13,22,11,23,7,95,79,10,20,11,16,18,93,16
22200337,77,31,28,7,18,1,100,100,61,14,14,27,11,121,37
29100640,95,12,20,21,22,4,102,79,11,25,10,25,18,114,6
21600653,91,20,23,11,24,5,110,78,29,18,7,27,22,93,31
20700232,87,17,25,5,29,10,110,87,34,25,6,21,17,106,22
28700793,97,2,28,19,21,8,94,98,1,30,23,28,22,111,2
28900913,78,3,35,14,18,5,105,84,14,22,18,22,17,98,4
29300088,84,13,18,19,22,8,90,81,12,28,22,25,23,92,8
29000653,87,10,31,21,21,5,90,82,10,33,16,24,16,102,5
20400178,82,7,26,15,17,6,75,79,13,17,11,21,17,89,19
28700334,90,1,25,18,24,15,100,91,3,19,15,24,14,96,2
22000587,80,27,22,5,22,7,100,89,32,20,12,26,13,95,35
21401137,86,13,23,13,13,5,92,76,26,33,11,13,15,91,29
22100891,84,27,27,6,16,8,112,97,28,27,13,20,10,108,36
21401046,76,21,23,9,22,7,98,96,19,22,15,21,12,92,29
21300094,82,22,29,9,16,1,89,76,28,30,9,22,13,120,28
20700901,69,22,21,5,15,2,83,82,16,21,8,27,9,108,22
42000111,84,34,29,14,18,7,104,84,30,26,11,19,12,93,35
20200764,72,9,36,10,17,1,84,75,17,16,7,18,17,79,17
28700441,82,10,38,10,29,6,122,71,5,44,9,20,20,101,2
28500353,85,8,34,10,31,1,122,97,1,26,11,38,9,130,0
29300511,83,13,26,18,26,3,103,91,7,22,19,18,12,83,8
29900566,75,11,37,8,31,9,110,92,13,13,14,19,17,96,14
41100114,75,22,29,10,16,1,89,73,19,35,9,20,14,87,26
29100390,103,9,25,27,22,3,103,75,7,37,10,24,15,110,6
29100537,96,9,28,14,19,7,109,91,13,14,12,30,19,113,6
29900764,85,26,28,14,33,5,127,93,15,25,17,16,18,91,14
42100313,75,45,34,7,18,2,100,81,32,25,14,28,13,109,36
29600463,73,11,26,15,17,4,76,69,11,21,11,22,10,86,11
21500276,79,27,39,10,19,2,91,76,20,39,9,16,15,103,30
40800163,72,22,16,5,20,8,88,78,17,21,8,10,11,67,23
29000532,79,3,40,10,26,7,111,76,2,35,10,22,17,103,5
41200134,109,19,29,9,34,7,142,97,24,45,12,23,20,134,27
20000882,76,9,16,14,28,11,86,78,10,18,9,18,13,82,15
20500765,74,9,47,13,21,1,100,74,21,29,12,26,18,110,20
29700692,82,6,27,14,21,4,87,91,16,26,18,23,13,99,12
29700979,80,8,33,8,20,4,94,79,16,25,7,21,17,96,12
21700574,86,35,15,4,24,1,99,84,33,6,8,26,17,91,32
29100068,90,6,16,19,30,7,107,79,7,29,9,14,15,76,6
29800314,76,17,40,10,23,5,101,73,19,47,16,20,18,93,13
20500155,76,21,30,12,14,2,87,68,11,30,8,20,14,93,20
20600630,95,18,20,18,15,3,101,81,9,23,8,21,15,98,21
28800884,88,3,26,16,29,8,106,95,7,11,16,25,14,95,3
21300516,90,17,15,6,32,3,110,81,31,26,11,21,20,97,28
21100535,82,20,21,14,20,5,102,83,16,10,10,21,17,72,26
21800730,96,27,24,10,26,6,114,91,24,25,9,30,10,126,33
22100379,88,33,15,6,17,4,96,91,40,24,16,22,12,118,36
20800069,79,17,27,9,28,11,101,78,15,28,12,17,23,89,23
20700257,81,21,19,16,16,4,79,66,15,35,12,26,10,100,22
20400864,81,18,35,13,26,8,108,85,10,40,12,14,9,103,19
29500169,74,20,37,10,20,9,103,76,18,27,14,17,11,88,10
29300189,82,16,25,16,17,6,99,89,4,30,17,25,12,104,8
29400211,81,11,15,9,25,3,93,83,11,16,10,19,15,80,9
20200164,77,16,19,9,27,9,89,95,19,17,20,24,13,93,17
21400682,78,21,12,13,27,10,89,75,20,23,14,15,20,69,29
21600453,79,26,37,11,25,6,123,83,31,22,8,23,20,116,31
20000646,84,14,40,9,25,2,103,83,16,33,21,28,23,112,15
22100959,89,41,21,12,25,6,124,92,34,19,10,22,16,116,36
29300514,72,18,21,10,21,5,86,84,4,22,17,28,11,92,8
21600244,81,22,17,12,25,8,115,89,35,12,8,22,14,102,31
29400384,91,22,26,11,34,6,117,88,14,21,12,32,26,113,9
28800335,93,7,32,17,31,2,122,87,17,29,13,18,18,111,3
21600271,77,19,39,11,17,5,104,91,32,15,12,24,14,106,31
29000367,84,4,28,12,24,2,99,84,6,32,15,19,14,84,5
40000066,78,21,16,13,32,5,121,71,13,22,11,21,19,88,15
20300980,94,19,14,11,27,1,110,86,19,22,13,22,17,111,18
21301063,79,22,22,8,23,5,90,80,23,18,11,17,17,99,28
29700320,75,25,34,12,20,3,95,73,7,34,7,27,12,103,12
21100452,85,20,10,8,20,4,98,77,15,23,13,24,19,111,26
21900873,91,31,13,11,32,7,115,83,23,24,9,28,8,106,34
28800412,80,4,28,7,32,4,116,97,7,30,16,20,13,95,3
21500509,80,22,48,15,20,6,106,78,23,32,7,23,11,112,30
20301153,94,13,24,14,27,1,110,78,15,26,9,15,18,100,18
20700076,76,18,41,16,28,7,107,95,21,14,18,19,15,93,22
29700547,103,7,8,24,19,5,92,80,15,31,13,21,19,98,12
20400929,93,21,26,9,25,4,101,89,18,28,16,20,13,106,19
29900008,75,20,29,15,22,7,93,79,7,28,10,20,8,98,14
20801112,76,24,27,6,18,5,110,82,10,27,12,26,9,111,23
21100500,78,17,20,11,19,4,83,82,32,13,10,19,15,78,26
20600900,88,23,35,17,29,10,129,77,14,30,9,21,17,109,21
20700138,82,8,40,14,19,6,108,84,19,23,11,22,20,105,22
21500373,89,16,14,10,24,3,98,75,21,24,8,16,12,104,30
29100951,71,17,28,13,17,4,87,86,7,14,15,24,7,92,6
20000693,86,6,19,10,20,4,94,74,16,22,11,16,19,83,15
28900118,94,3,31,17,24,5,111,77,4,33,8,14,17,95,4
20100859,85,12,23,7,31,3,109,89,7,18,15,20,18,88,16
29100741,85,16,17,13,37,6,118,81,6,18,7,28,14,116,6
29300004,77,7,27,13,24,4,102,71,15,27,12,23,17,86,8
22200025,107,33,23,21,20,7,126,111,50,21,19,39,13,132,37
29001106,81,9,25,10,27,9,105,91,12,24,15,26,18,101,5
21301227,79,15,24,9,14,5,86,88,23,11,15,26,12,101,28
21400113,86,23,14,11,17,6,95,70,12,32,4,20,11,97,29
28700560,88,6,32,14,15,4,96,84,7,21,7,20,19,111,2
20700418,90,31,26,13,26,10,105,86,19,35,19,18,23,101,22
22000559,83,40,17,6,32,5,121,95,46,23,14,19,9,132,35
28600103,103,4,25,19,29,11,111,96,3,43,15,22,18,115,1
40800315,76,16,35,10,25,12,103,83,24,30,14,17,16,94,23
29100833,79,5,20,12,12,3,92,78,6,24,12,23,13,98,6
21400566,84,27,33,11,25,5,114,81,18,29,2,28,11,121,29
29500088,65,20,34,7,13,8,94,89,21,19,19,24,19,88,10
29700620,86,14,22,17,25,12,95,94,18,22,18,29,13,106,12
22200341,89,30,30,12,25,10,128,93,26,35,13,26,21,135,37
20901143,85,26,27,11,28,6,133,87,27,23,12,24,16,102,24
22000956,83,28,21,11,24,12,106,86,33,22,11,29,17,110,35
21301229,86,19,30,13,19,3,99,86,20,22,7,16,11,104,28
20201100,88,17,26,14,29,9,117,108,20,30,29,31,14,115,17
40400203,83,24,16,10,23,3,95,78,15,19,14,22,15,102,19
20201083,78,15,27,14,27,6,106,79,15,31,12,26,9,97,17
21900950,85,43,31,8,30,4,140,95,33,21,7,23,10,131,34
20000723,86,9,29,10,29,1,112,81,14,18,6,20,17,97,15
22000494,90,23,29,12,31,6,128,89,36,16,9,31,13,118,35
20601223,79,16,25,8,11,2,95,65,13,44,4,17,11,98,21
21600326,94,36,21,15,35,2,134,87,20,27,14,14,28,95,31
28600162,97,2,24,22,26,8,116,101,7,19,20,25,14,103,1
29700613,79,8,20,8,20,4,85,93,7,19,16,29,11,103,12
22200163,88,46,21,8,31,4,128,89,33,40,15,15,10,112,37
28800506,92,2,36,16,29,4,122,102,7,20,17,25,11,117,3
21000008,86,9,25,9,13,4,104,80,16,31,9,20,15,119,25
20700638,83,12,16,7,25,3,98,80,30,19,8,19,19,96,22
40900401,76,10,31,12,18,7,102,67,10,36,8,19,14,89,24
21601027,84,29,26,11,24,4,103,82,24,30,10,22,15,107,31
29600602,69,10,22,6,17,6,94,73,10,19,10,19,20,76,11
28600772,89,5,24,15,18,3,85,76,2,32,11,19,13,97,1
29200082,85,4,34,12,35,5,128,86,2,38,15,27,23,98,7
20401124,75,20,17,4,22,9,97,75,13,22,7,17,16,81,19
28700110,85,0,25,16,22,13,108,84,5,26,11,27,21,104,2
20100407,78,17,20,10,22,0,87,81,15,26,14,17,14,78,16
29300959,83,12,34,12,27,3,108,73,12,33,4,22,19,98,8
22200736,89,33,28,5,22,4,131,98,43,31,14,32,16,141,37
28901088,98,12,21,14,30,5,108,104,1,39,19,23,9,112,4
29500369,73,15,28,5,25,7,100,84,19,23,17,19,16,90,10
21700286,83,21,9,8,19,8,95,80,28,13,6,23,18,97,32
28500176,90,8,39,13,23,3,123,93,3,35,17,19,23,128,0
41300155,92,31,19,19,24,3,99,87,19,26,13,21,10,100,28
21000893,80,18,35,11,14,4,105,81,17,27,9,20,21,99,25
21900228,90,34,11,8,32,7,116,88,37,30,12,22,17,119,34
22000108,81,29,18,8,20,4,105,85,26,26,13,24,10,94,35
22100214,80,28,28,8,16,5,97,79,37,19,7,14,18,89,36
29500903,91,21,34,20,25,3,120,80,18,24,11,24,17,100,10
29100709,88,2,26,13,27,7,113,101,6,17,14,28,9,110,6
28800353,93,6,44,20,22,4,110,107,5,19,15,24,25,102,3
41600311,81,30,33,17,22,8,113,84,22,28,14,19,19,111,31
21800749,84,34,24,7,30,2,116,87,36,23,3,31,6,113,33
22100196,90,45,11,10,20,2,96,82,43,21,7,31,15,120,36
20600259,76,8,19,17,19,9,102,83,23,18,12,18,19,87,21
21601010,91,43,32,13,37,4,139,91,25,18,9,16,23,100,31
20200687,87,11,34,14,22,5,115,93,19,24,15,24,15,111,17
20900602,95,22,32,14,21,11,114,96,10,33,15,19,13,97,24
21700995,93,21,13,10,28,14,99,96,32,25,17,24,17,116,32
41200232,89,21,24,17,14,5,91,84,23,20,13,19,10,100,27
28600694,108,2,28,21,31,2,122,91,12,25,11,30,15,119,1
22100368,79,24,35,7,22,4,116,88,32,28,13,27,17,119,36
29500210,76,12,29,22,22,11,79,74,14,13,8,20,14,78,10
21400284,88,19,30,16,13,1,106,80,26,17,7,27,13,118,29
29000364,91,6,31,19,23,16,104,91,3,28,20,16,17,88,5
21401025,79,28,17,13,32,7,108,79,25,26,12,20,7,92,29
20000956,84,12,30,15,23,6,109,84,13,25,14,19,14,99,15
29200832,79,7,24,12,30,5,100,74,6,25,8,32,13,101,7
29000670,77,2,44,14,25,2,113,87,10,32,14,24,14,110,5
29600101,72,9,25,12,14,9,78,80,18,20,13,23,16,94,11
29000993,113,19,22,26,20,5,120,87,19,31,5,27,17,126,5
29900117,76,4,22,9,30,5,105,64,9,35,8,12,28,81,14
20200549,87,20,19,11,34,5,123,91,18,16,13,20,17,94,17
20300217,75,20,35,12,26,10,113,97,16,21,15,20,14,103,18
21301030,80,14,18,7,17,9,79,93,25,27,13,18,9,99,28
20201012,81,9,28,14,27,2,96,80,20,30,13,17,14,108,17
21500861,85,19,24,10,19,3,95,83,28,19,6,23,14,96,30
29700907,84,13,21,13,19,2,82,85,4,13,10,26,14,100,12
20200973,80,19,23,12,27,1,102,80,24,13,12,16,14,72,17
20000232,88,14,13,16,20,6,76,82,6,9,11,18,18,86,15
20200436,73,22,28,14,20,5,74,63,10,32,5,14,17,85,17
20200137,82,12,39,17,31,5,135,78,8,42,11,8,14,92,17
28800384,94,5,38,15,26,5,119,90,1,14,15,24,27,84,3
40800176,78,24,14,10,14,4,92,71,11,16,13,14,15,76,23
29900286,86,16,29,11,24,3,108,84,11,21,7,14,14,90,14
40600151,84,23,24,8,18,3,95,84,16,11,10,13,13,87,21
20200802,88,15,17,13,34,6,99,80,18,26,10,23,15,97,17
20000878,88,13,10,10,25,0,86,66,14,18,2,17,16,93,15
22100525,81,27,27,12,21,9,102,100,32,20,14,22,8,110,36
28900683,112,7,28,24,30,8,114,88,4,41,14,17,23,109,4
29700953,75,16,24,14,15,11,84,89,12,25,20,16,11,81,12
21400497,83,31,28,17,21,1,115,68,17,25,8,20,21,79,29
28800894,70,7,21,11,29,2,95,74,13,24,13,15,13,80,3
22100329,88,40,14,15,23,7,97,85,31,25,16,16,15,93,36
20300350,62,10,35,5,24,8,87,68,8,31,9,17,21,74,18
29400537,77,16,28,11,20,10,96,86,15,28,18,14,14,90,9
29701130,82,20,10,12,21,3,81,68,12,34,11,16,17,91,12
21000951,72,22,19,6,20,2,96,79,17,19,12,21,10,105,25
21401077,72,18,24,5,31,4,99,82,35,15,11,20,19,86,29
21501170,80,33,14,13,19,4,88,78,20,18,12,19,16,86,30
40600146,79,30,30,16,24,3,111,85,37,13,10,20,15,86,21
29900251,91,14,12,14,22,5,91,82,6,15,5,19,14,99,14
29600099,84,8,23,13,25,13,100,81,13,33,14,27,21,90,11
29700035,81,7,15,16,23,6,80,68,7,27,10,22,19,77,12
29200067,87,8,19,10,29,2,109,89,8,32,13,18,7,107,7
20100782,88,32,17,12,28,4,105,84,4,22,12,17,22,87,16
29800013,64,7,33,15,14,7,77,64,11,26,7,19,23,73,13
20000669,91,20,34,21,18,7,96,84,7,19,13,15,17,84,15
21400515,74,19,17,10,19,5,85,79,10,17,11,23,12,92,29
41200163,80,20,23,12,26,7,110,86,18,27,11,26,18,108,27
22200846,92,40,13,12,23,6,98,75,23,30,8,17,12,101,37
42200213,78,37,27,9,21,8,102,86,45,23,9,25,12,114,37
21700024,75,33,21,7,19,7,88,87,23,13,16,20,15,93,32
21701081,92,28,17,10,25,0,104,75,26,32,6,23,15,108,32
22100707,85,35,23,8,29,1,117,75,29,19,4,28,22,111,36
29400186,82,18,31,22,18,1,78,77,6,20,6,19,6,83,9
29200606,79,9,36,10,22,12,112,89,6,24,5,21,8,97,7
20400332,89,17,27,19,18,2,84,71,10,22,5,25,25,100,19
22000298,85,45,15,11,31,2,122,88,42,19,9,20,8,123,35
29000509,83,17,33,11,25,6,116,86,11,26,14,23,19,112,5
29400099,87,15,12,16,25,10,82,78,10,18,12,21,22,80,9
20200395,99,21,25,15,19,3,103,78,19,36,8,20,14,108,17
29600100,70,22,37,12,22,7,90,77,13,29,12,19,18,88,11
29000191,77,4,25,9,30,2,103,83,8,18,14,25,19,97,5
21900930,76,31,35,9,24,4,118,86,32,12,6,25,18,112,34
21000896,81,19,24,7,20,0,93,77,18,24,5,26,15,101,25
20301084,73,14,23,7,20,12,107,79,13,17,11,16,15,89,18
20800970,96,8,20,13,21,2,95,85,11,12,7,27,18,99,23
21600425,92,38,27,20,22,5,100,77,23,25,10,21,19,102,31
20200210,92,6,20,14,23,6,90,81,10,24,15,16,19,74,17
49700029,91,21,28,18,22,4,99,74,6,32,10,27,12,110,12
29601075,69,24,36,7,14,3,97,69,24,27,8,23,17,102,11
20600634,75,29,29,10,27,7,96,77,18,14,9,24,20,90,21
21900735,92,29,18,14,20,5,124,94,41,9,11,19,10,107,34
28900018,82,1,21,13,23,2,93,88,6,31,14,12,10,95,4
22000176,92,31,16,10,26,4,105,86,33,19,10,25,18,109,35
41800133,81,30,23,8,20,4,96,81,34,22,9,23,13,104,33
29500042,75,9,29,12,31,9,108,76,23,18,7,21,16,98,10
20900015,89,11,23,13,25,8,107,86,26,20,13,30,18,108,24
28800001,79,8,36,11,16,7,103,95,2,30,18,22,14,117,3
21700745,89,26,25,12,22,6,111,87,37,16,11,15,18,95,32
20600835,79,18,30,12,21,3,86,86,24,21,11,17,13,81,21
21500385,84,24,18,13,22,5,87,88,31,42,23,22,14,107,30
20900474,100,27,14,17,26,7,108,88,24,17,10,25,16,112,24
21901263,85,21,24,9,17,5,98,82,29,29,6,27,14,107,34
22000907,80,37,24,6,22,2,106,79,38,13,6,28,18,101,35
29400440,78,17,18,10,31,6,103,83,10,27,8,24,12,100,9
29200913,88,14,22,16,24,8,100,81,14,32,14,21,14,110,7
20200478,94,11,28,19,21,0,104,72,15,28,3,33,21,105,17
28500118,97,4,30,11,22,7,96,92,6,34,13,40,20,127,0
21400016,72,15,24,3,20,1,98,80,13,26,6,22,12,105,29
20100041,82,16,23,14,21,0,88,89,5,12,11,23,8,90,16
48500313,96,0,31,20,29,3,117,84,9,18,10,39,19,109,0
21500658,68,17,36,8,26,5,106,79,19,22,10,22,14,101,30
20500828,80,13,30,15,24,7,104,87,20,28,13,28,10,102,20
21400552,80,24,25,12,21,12,93,87,18,42,19,16,13,92,29
21600347,88,27,24,5,27,5,113,83,19,25,9,25,12,121,31
21500609,96,39,19,14,24,4,103,76,25,33,9,28,17,110,30
28800380,92,11,26,18,36,6,129,91,10,33,13,20,12,123,3
21900253,97,34,24,19,23,5,121,90,56,19,11,32,17,110,34
20200905,81,12,34,10,22,6,107,78,17,26,13,18,12,105,17
22100048,86,38,12,11,21,3,87,82,25,20,11,26,16,99,36
20000121,74,12,14,7,19,6,84,82,9,10,16,21,13,80,15
21500972,85,29,16,10,23,9,101,83,20,25,14,23,16,94,30
49100031,87,9,33,23,18,4,94,75,12,34,16,20,15,87,6
22201116,91,44,21,9,29,11,137,97,36,18,3,22,10,93,37
40600222,87,16,33,19,31,8,127,90,40,37,13,15,12,117,21
20300665,58,8,33,5,16,8,79,69,11,30,16,16,20,85,18
29600267,75,13,14,9,30,8,90,63,8,29,10,15,17,69,11
21900209,91,27,26,12,25,7,109,83,33,32,12,23,17,89,34
20800036,81,13,19,9,24,4,87,63,16,26,3,22,19,91,23
28600915,104,3,24,18,39,0,123,89,9,35,11,33,21,112,1
28900195,84,6,22,13,35,7,103,82,1,38,12,22,6,106,4
22000503,96,31,16,8,21,8,129,102,39,14,12,32,9,125,35
