game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
40700136,78,21,26,15,42,11,8,88,81,24,13,29,7,105,22
22100573,85,39,26,9,45,22,8,111,89,36,10,24,15,117,36
29400346,86,16,24,16,35,23,4,97,77,14,14,24,18,105,9
29700441,82,10,14,12,43,30,11,95,75,14,8,18,19,81,12
21800126,91,30,13,12,50,29,7,126,81,26,3,22,15,94,33
28700361,93,7,11,14,40,31,9,97,86,6,13,33,10,104,2
20100511,81,18,30,6,34,20,7,97,75,28,8,18,13,102,16
21001058,71,13,26,8,37,28,1,94,64,19,8,20,12,100,25
20600032,70,13,30,7,34,21,8,92,71,23,13,14,19,88,21
29600595,74,7,28,13,43,16,8,86,77,10,9,15,17,88,11
20900299,79,11,15,9,32,29,3,104,70,22,7,19,15,101,24
29100098,93,5,29,13,45,30,9,115,102,5,15,32,8,119,6
29001030,82,11,27,13,38,37,4,112,80,15,12,20,14,98,5
21700548,81,20,30,7,41,26,5,114,76,26,9,18,24,96,32
20300135,83,23,26,15,45,23,4,95,78,10,9,13,13,92,18
21500699,84,23,26,9,39,20,4,106,83,23,10,20,8,114,30
29500190,74,14,38,7,32,23,2,115,80,19,9,23,10,105,10
20000796,86,13,18,12,41,26,4,86,66,10,5,19,21,85,15
21801152,77,22,22,7,42,27,8,111,88,33,16,21,15,102,33
20600678,80,13,26,10,38,25,5,98,79,26,7,22,10,111,21
29200980,73,4,27,10,40,34,2,110,76,6,10,20,13,88,7
29500963,100,29,23,30,60,18,7,84,95,11,18,22,17,110,10
21900882,100,45,14,14,66,34,2,133,91,35,5,14,14,86,34
29201065,75,16,21,13,51,29,6,105,91,16,17,23,10,86,7
29500075,84,14,26,9,42,34,13,123,95,20,24,15,16,105,10
21600804,82,27,32,12,34,22,0,106,75,25,8,27,21,122,31
20900973,79,22,28,7,42,21,8,95,84,10,14,18,16,87,24
21900174,81,37,22,10,41,22,6,99,82,39,10,24,18,97,34
29200376,84,7,38,20,55,31,8,114,85,7,9,22,15,106,7
21100917,80,10,11,8,37,28,3,91,84,18,6,29,12,112,26
29300402,71,7,18,9,41,17,7,76,77,5,7,16,7,84,8
29200139,95,11,15,11,44,39,10,122,86,11,14,24,19,101,7
20500152,90,21,15,18,43,18,7,87,73,7,12,18,15,95,20
28800497,86,2,20,22,49,10,0,79,70,2,8,23,15,80,3
21401158,80,24,34,13,49,25,7,116,93,19,9,29,10,111,29
20200475,80,19,24,9,55,19,14,96,94,9,22,11,14,70,17
28500264,77,1,33,14,46,22,4,105,85,4,17,16,16,97,0
41100162,96,15,21,18,48,20,8,104,91,19,19,21,13,100,26
21601166,81,21,18,12,45,22,4,102,87,30,7,29,12,105,31
20700312,88,19,23,21,49,20,4,89,67,17,6,21,20,97,22
21700294,86,50,20,8,42,31,4,117,86,39,6,24,14,103,32
29700411,69,17,31,12,35,16,6,79,71,8,10,24,19,84,12
20300024,90,12,29,16,53,27,12,100,90,12,13,22,15,94,18
42100162,84,40,24,6,35,27,8,126,87,36,17,20,18,106,36
20500496,75,7,16,12,39,15,3,86,72,17,7,26,11,96,20
29200582,71,11,46,13,44,17,5,105,83,5,11,29,7,108,7
21600624,82,14,22,11,43,23,3,98,78,28,6,27,12,99,31
21400063,91,17,23,7,43,24,7,96,90,27,14,22,19,94,29
21801053,88,40,22,5,50,36,6,128,85,35,7,16,14,92,33
21600320,73,27,32,6,35,23,7,112,84,18,12,14,17,105,31
29400649,82,19,16,12,33,17,6,85,79,8,13,24,11,106,9
29100038,90,3,21,11,41,35,4,114,91,4,20,23,16,104,6
29400130,94,21,18,19,53,27,6,117,78,16,11,18,21,94,9
29200281,91,2,25,18,48,21,2,98,87,7,7,42,13,112,7
22100808,84,45,16,5,33,28,7,107,77,29,5,29,13,120,36
29701061,97,8,42,23,53,24,4,120,88,12,11,18,15,112,12
29900535,94,19,28,13,47,18,7,111,82,25,9,26,20,121,14
29901168,101,8,24,17,60,21,10,111,101,14,12,23,17,109,14
21401013,79,17,32,9,44,18,0,105,88,37,8,27,11,116,29
20100103,78,17,33,6,36,27,8,103,86,14,13,18,10,107,16
20801168,90,21,12,11,40,23,3,100,72,19,6,26,13,105,23
20900455,72,10,24,7,47,24,6,104,90,24,8,27,11,95,24
22000305,89,36,10,8,47,34,5,118,77,36,7,17,16,91,35
20500499,76,3,35,16,48,17,7,90,72,12,7,18,18,73,20
21100813,80,16,26,14,44,22,8,93,77,13,7,22,14,86,26
20400655,76,15,14,7,41,22,6,80,79,7,9,9,15,79,19
20600198,86,10,16,16,34,17,4,78,78,15,13,25,18,98,21
29200160,89,9,42,18,52,20,6,107,94,7,12,24,12,99,7
22001043,79,28,27,3,43,33,9,128,101,31,16,21,8,116,35
21600072,87,36,21,7,46,20,4,95,86,30,7,24,16,99,31
29100778,84,13,28,13,39,20,10,98,91,12,16,30,20,118,6
21900006,101,34,26,10,48,19,9,126,108,43,12,23,13,127,34
22000637,91,34,27,9,43,29,3,131,90,35,9,32,18,127,35
29100611,83,5,24,11,36,34,10,114,95,2,29,18,10,99,6
29101008,97,15,41,23,60,23,8,103,86,7,15,19,19,89,6
21300888,84,27,28,11,46,28,6,112,97,18,14,24,7,106,28
20800323,72,18,27,6,26,16,9,88,79,15,12,31,18,122,23
21001053,120,27,25,18,56,30,5,139,106,41,10,34,13,137,25
21501140,77,20,30,15,47,28,5,102,80,18,6,18,13,95,30
20800065,89,18,17,16,48,25,6,101,78,12,5,21,8,99,23
20400462,97,28,20,18,50,24,2,98,85,34,13,22,12,108,19
29000807,79,5,25,18,52,27,4,101,79,5,13,23,9,92,5
29001001,88,7,24,19,52,23,10,97,80,4,8,26,16,88,5
28800312,91,4,14,15,39,28,2,95,72,3,13,14,29,97,3
21600729,89,26,18,10,44,25,10,120,99,27,20,26,11,116,31
29300861,76,4,46,16,48,28,6,107,71,7,7,29,9,103,8
29200057,83,11,40,14,45,18,11,101,87,13,17,25,16,108,7
21301183,94,12,40,18,50,22,8,112,83,25,15,22,22,110,28
20901118,95,20,16,15,50,30,2,118,74,20,6,16,14,90,24
29700568,93,8,18,24,53,21,13,99,82,11,15,22,12,98,12
29900184,75,11,19,11,41,24,7,89,72,8,10,19,17,86,14
21801117,91,23,19,16,44,22,0,98,83,32,9,30,8,118,33
29500833,69,11,26,10,32,20,10,97,84,11,18,22,10,112,10
20600443,82,17,40,12,38,19,6,102,74,12,9,28,14,113,21
28600323,85,6,28,13,47,30,10,109,95,4,14,27,16,101,1
21300564,80,14,27,11,43,19,3,90,81,21,12,12,19,87,28
20700996,76,11,25,9,45,24,7,99,80,21,12,17,7,90,22
29300623,89,9,21,16,48,28,5,95,93,7,13,26,13,102,8
21301035,75,13,17,10,47,14,8,82,74,15,8,14,11,71,28
21900619,82,24,20,4,41,24,8,116,88,39,7,22,13,114,34
20201103,77,13,20,8,39,25,5,109,91,34,19,23,12,98,17
20300681,80,16,35,18,48,13,2,83,76,13,9,20,16,84,18
29701147,79,8,43,13,43,30,4,126,80,21,11,24,14,109,12
22100810,95,40,16,9,38,28,4,101,84,35,14,21,18,116,36
20100664,84,8,20,16,43,23,5,109,77,12,7,19,9,89,16
29200105,90,3,27,22,57,23,6,95,93,5,19,18,13,104,7
21400885,78,20,19,10,36,32,6,103,80,27,10,24,11,114,29
28500744,106,0,34,31,63,26,7,128,97,7,18,23,17,116,0
21600331,87,27,33,16,42,25,5,124,88,28,16,19,14,110,31
28900983,85,11,35,20,45,24,10,104,90,3,16,21,12,98,4
28600376,82,6,26,12,45,22,11,109,96,5,16,27,12,99,1
20200173,88,14,26,14,44,32,7,105,90,20,14,26,17,97,17
20100156,72,4,24,11,48,18,4,78,87,18,11,18,7,89,16
29000425,70,1,30,17,44,21,5,95,69,3,12,13,14,83,5
20100665,111,22,21,17,54,23,9,98,86,13,12,21,19,105,16
28800593,88,7,34,11,46,33,12,135,113,12,30,23,17,112,3
28800688,94,1,28,14,37,29,5,113,92,7,21,33,14,119,3
29500771,69,26,42,11,34,18,10,101,77,20,15,21,18,106,10
21000017,77,24,32,11,53,20,3,112,78,19,3,17,13,83,25
21000339,76,16,32,4,34,30,7,117,80,25,12,18,15,105,25
29100876,89,10,31,19,48,14,4,107,83,7,13,25,20,119,6
29300120,81,6,21,10,34,17,7,71,78,5,14,25,20,102,8
20600542,81,18,22,10,40,19,4,89,73,7,10,12,19,83,21
20900890,77,16,25,12,43,16,5,93,85,21,11,22,13,103,24
20900212,79,14,31,16,43,12,6,88,68,17,11,20,15,98,24
29100705,87,11,24,14,36,27,5,109,83,12,15,26,14,111,6
21500600,78,18,26,6,37,23,6,95,81,12,9,26,14,98,30
28700489,100,10,28,13,40,38,10,123,109,7,17,42,15,129,2
21800475,87,33,18,11,50,36,3,124,83,21,9,19,12,98,33
21301138,64,11,35,6,34,22,6,100,73,19,9,19,17,96,28
29200887,83,3,21,11,47,22,13,99,84,6,16,13,16,88,7
20400753,74,16,21,16,49,13,8,76,75,18,15,13,13,73,19
20501154,81,24,20,15,37,24,3,98,80,12,12,29,16,110,20
20500167,79,18,13,11,41,19,3,98,69,16,12,10,18,76,20
29300796,68,6,32,6,35,21,11,87,91,16,18,17,11,82,8
20000895,59,7,37,4,36,28,9,107,80,9,7,24,13,95,15
20600314,88,28,26,11,39,26,4,120,82,10,10,21,20,91,21
28900594,78,3,26,12,43,20,5,92,83,3,18,15,11,94,4
28900367,80,6,19,11,37,22,11,95,78,3,14,26,19,100,4
20601222,79,26,38,14,49,27,5,106,83,19,12,19,17,97,21
21000163,82,14,16,7,31,23,4,99,69,18,4,27,15,97,25
28600369,78,9,20,16,33,22,9,102,74,4,16,24,17,109,1
48900024,101,3,34,21,53,24,0,102,74,7,5,20,21,99,4
20100086,81,9,23,10,37,15,5,71,75,11,12,21,17,90,16
21501124,90,25,22,13,45,19,6,100,77,24,5,28,17,103,30
21300650,82,21,13,13,39,23,5,87,76,26,4,26,13,112,28
29600056,78,12,29,16,46,23,5,101,74,7,8,20,20,89,11
20200509,93,4,32,18,57,29,4,115,96,18,8,33,11,109,17
20500085,70,11,25,8,36,21,2,103,74,19,10,18,11,109,20
29700070,75,5,27,14,37,25,4,105,77,9,14,26,24,96,12
21400075,74,24,26,7,42,18,6,110,90,19,15,22,15,99,29
29701160,87,8,17,17,47,26,6,88,86,10,19,26,15,82,12
22100316,87,30,11,8,35,28,4,104,86,40,15,25,23,96,36
21900143,90,30,17,7,42,29,4,109,87,28,9,32,11,113,34
21400811,78,15,22,7,46,22,5,89,84,26,14,18,15,81,29
29200173,88,4,35,15,41,23,4,110,76,10,8,22,24,111,7
29501051,74,12,25,9,46,28,5,118,93,37,17,16,9,103,10
29100646,83,3,40,15,47,23,5,97,82,5,11,18,16,95,6
20700795,75,19,32,11,40,20,0,104,73,15,10,13,18,93,22
28900868,78,4,33,9,52,37,11,122,102,8,15,20,9,106,4
20500799,79,16,17,6,32,27,7,106,90,13,12,29,7,110,20
20300530,86,18,23,13,43,15,3,82,80,10,14,14,16,87,18
22100095,91,38,12,10,39,37,4,131,89,28,8,34,17,118,36
29600563,76,17,42,11,36,32,1,114,76,18,7,18,17,108,11
22000217,92,39,21,8,38,21,3,112,97,27,9,32,8,124,35
20800697,84,18,32,13,48,21,1,110,81,15,8,17,11,93,23
28500426,98,5,25,22,55,18,11,90,79,0,19,18,31,77,0
20500134,77,12,28,15,44,27,5,89,82,13,18,14,17,83,20
21300411,91,29,29,13,44,20,6,121,91,34,13,29,19,119,28
29500625,82,19,19,10,40,30,5,108,88,16,16,21,12,95,10
29400292,76,12,12,16,42,14,5,63,72,8,18,17,18,77,9
20800017,84,16,34,10,40,23,5,102,79,14,8,23,11,112,23
20300948,83,12,12,15,48,19,9,83,80,17,11,25,15,81,18
20400733,74,17,22,6,29,17,1,83,72,9,14,18,15,91,19
20300369,82,8,27,10,41,30,5,101,86,18,13,14,17,99,18
29700711,88,11,20,15,56,15,2,82,94,16,10,14,21,85,12
21300889,80,24,30,7,41,29,5,129,84,31,7,24,12,120,28
21801179,104,37,14,18,62,25,7,90,98,46,9,30,15,108,33
28600266,82,8,32,14,46,30,9,114,87,1,12,23,19,100,1
21500855,90,26,28,8,37,23,4,114,88,25,8,35,21,130,30
20800183,84,22,20,13,43,22,9,104,84,19,14,27,15,90,23
21501059,83,34,27,17,42,29,8,113,80,16,10,23,14,104,30
20600325,67,13,40,12,35,21,4,86,80,13,10,30,13,105,21
20800131,95,19,16,16,43,24,5,95,69,16,7,23,19,106,23
29501163,89,20,29,19,35,18,4,87,63,15,12,26,24,95,10
29700595,70,9,31,15,34,12,4,81,65,8,16,12,14,99,12
20500036,66,18,35,7,41,24,9,113,87,19,12,21,8,106,20
29800370,74,12,25,13,44,20,6,84,73,23,6,17,17,81,13
21600876,84,34,17,10,39,26,3,98,80,33,13,21,15,105,31
21300535,88,19,19,12,54,31,5,119,84,19,4,23,11,92,28
20400881,71,13,38,11,42,23,6,108,76,14,7,17,10,100,19
28901076,90,4,18,17,45,24,6,96,83,10,17,15,21,95,4
21100671,81,23,31,10,37,15,6,100,89,15,21,21,11,105,26
21700743,93,33,21,15,47,31,3,110,91,36,10,28,11,111,32
29700487,74,13,52,14,43,12,6,115,81,14,10,16,10,125,12
20000864,69,10,41,12,34,20,2,102,76,7,11,24,17,109,15
20100974,86,28,16,9,40,19,2,102,78,14,13,21,12,105,16
29200995,78,12,23,16,44,24,4,98,74,6,6,19,15,88,7
29400791,75,10,39,9,35,31,6,104,83,14,10,35,14,118,9
21400059,78,26,18,17,55,22,3,107,87,16,6,18,7,110,29
21601107,85,27,21,16,51,20,5,96,79,21,11,18,13,97,31
29300995,82,8,31,10,31,26,3,105,81,12,14,29,19,117,8
22100697,96,25,14,14,51,34,8,113,84,29,12,19,18,103,36
20400885,76,10,22,11,44,28,2,102,70,22,5,20,9,105,19
28800650,92,2,32,10,45,27,2,120,90,8,12,19,17,95,3
20700030,66,27,51,6,37,20,3,111,89,18,10,23,17,121,22
20600323,92,25,16,15,45,30,7,99,81,10,13,21,20,84,21
21700831,85,27,15,11,44,35,6,122,94,27,11,30,10,105,32
20700715,79,16,25,10,40,24,5,111,73,11,9,22,15,100,22
21300685,73,15,42,8,43,21,3,110,88,22,6,31,17,103,28
20400240,76,23,34,11,47,17,2,77,76,15,10,22,16,76,19
21400389,94,13,24,14,45,12,6,97,73,26,8,17,11,103,29
21000655,81,13,14,10,41,31,3,105,78,17,7,24,16,95,25
49200026,81,8,35,12,46,22,6,107,96,9,17,20,8,101,7
20500070,88,16,16,15,33,20,5,104,80,12,14,25,13,111,20
29300668,97,10,16,22,55,24,9,96,78,14,8,13,10,105,8
20900952,78,15,44,12,40,19,4,109,81,22,11,23,13,107,24
21600741,96,48,14,9,47,35,13,126,88,31,6,33,10,111,31
20900474,100,27,14,17,48,26,7,108,88,24,10,25,16,112,24
20200558,76,17,34,9,43,23,4,99,68,12,4,18,13,82,17
20900801,73,21,17,8,36,26,6,92,79,7,8,27,9,110,24
28600529,93,5,26,19,48,34,4,128,79,4,10,23,20,92,1
29200536,93,16,32,15,44,24,6,125,86,6,8,26,13,110,7
29700885,71,5,36,12,42,14,5,77,71,8,8,22,11,93,12
20700463,80,19,34,10,42,20,1,97,78,16,11,17,18,107,22
21000808,82,13,32,14,39,16,7,98,77,14,9,15,13,93,25
20801058,85,14,25,3,42,23,12,99,92,26,13,19,13,86,23
28600491,75,8,44,18,48,20,5,102,88,8,15,13,17,91,1
21100124,92,23,18,9,42,27,6,98,79,24,10,17,24,78,26
28800549,101,5,37,25,54,22,5,116,97,6,21,24,15,118,3
21901281,108,37,30,12,52,29,5,134,105,55,15,34,23,132,34
22000518,88,47,15,7,37,24,6,96,89,31,6,30,13,126,35
20300170,75,13,28,14,37,23,5,99,69,13,10,19,18,90,18
29901095,83,18,29,15,40,23,3,98,84,17,20,22,21,96,14
29001065,114,11,30,26,48,16,3,118,95,2,14,33,18,153,5
28600663,87,4,14,10,35,33,1,108,87,3,19,23,13,109,1
29401094,87,14,12,11,48,32,6,116,94,25,16,19,14,100,9
22100878,94,29,20,13,47,25,2,125,84,30,7,24,13,118,36
41400315,91,29,31,19,59,25,4,104,74,24,10,16,20,90,29
20000379,83,18,31,6,30,23,0,103,71,16,13,24,19,108,15
21300127,81,23,31,6,43,25,5,113,86,19,9,21,16,103,28
20600975,73,10,33,8,39,17,9,106,78,20,12,28,13,101,21
29500776,79,5,37,9,40,29,12,111,88,16,15,29,13,105,10
21400043,74,22,23,6,31,19,4,93,75,34,13,27,22,104,29
20300663,82,21,29,20,46,13,3,74,79,11,14,19,25,92,18
20100135,82,13,17,12,55,28,6,103,87,20,10,17,10,95,16
29200744,85,8,18,11,51,20,8,103,93,9,14,13,16,88,7
21500403,78,21,20,6,39,26,2,85,80,12,7,29,14,100,30
40000084,81,16,26,15,52,29,13,98,87,15,14,16,11,89,15
22100740,82,23,24,8,42,27,7,119,85,46,11,20,18,109,36
21700358,97,19,17,14,49,17,3,87,84,30,8,26,15,101,32
20100038,72,14,19,10,29,21,5,74,74,7,16,25,20,91,16
20401156,77,19,25,8,37,20,0,93,75,17,4,17,14,105,19
21500444,79,19,13,9,34,31,2,101,77,20,9,22,9,108,30
20400699,79,22,21,8,33,26,0,113,78,16,9,29,13,122,19
20400515,85,17,30,13,41,22,1,91,68,8,8,30,16,98,19
29601154,75,12,36,6,36,22,2,103,83,13,13,17,14,90,11
20700807,76,32,17,13,43,23,4,90,70,13,3,18,9,89,22
29901143,85,19,30,14,53,31,1,112,80,20,11,18,15,88,14
20501177,82,18,29,14,42,21,4,108,80,15,6,33,11,103,20
20100809,89,24,12,15,43,21,7,92,76,23,8,18,14,95,16
28901027,75,4,26,9,43,24,7,98,88,6,15,16,12,93,4
29000384,76,2,31,9,32,22,6,91,85,10,11,27,18,106,5
29200016,80,6,31,14,54,26,5,89,80,10,8,17,17,85,7
49700084,67,13,19,9,38,22,5,88,80,16,18,17,7,93,12
41300214,78,22,28,14,40,22,1,96,70,24,7,14,10,102,28
29700092,85,4,22,17,46,19,5,83,78,9,13,17,15,90,12
29300740,81,11,34,13,41,22,8,102,87,12,15,26,8,110,8
20800078,83,11,14,11,40,17,6,83,79,16,12,18,13,92,23
20600065,85,9,35,14,37,24,4,107,80,17,14,23,21,109,21
21400006,88,22,23,9,35,28,5,121,80,19,9,20,21,105,29
20900012,76,14,20,8,41,20,6,102,79,16,10,13,12,89,24
21400277,84,28,30,19,44,25,2,91,71,23,6,27,17,103,29
20301122,72,17,20,7,35,24,4,105,74,23,12,13,24,91,18
28900282,88,4,16,20,44,19,9,92,92,9,15,14,7,99,4
28700851,89,6,33,15,54,32,9,135,97,4,9,33,14,109,2
41100133,79,13,25,7,51,18,8,90,90,20,11,15,17,84,26
20100754,92,26,23,14,46,22,1,100,86,24,8,22,12,117,16
29401035,75,16,12,10,42,30,11,102,80,20,13,18,10,87,9
29600188,73,16,22,16,48,13,5,79,77,20,12,12,11,75,11
29100843,85,17,35,13,42,17,7,105,100,9,22,31,13,120,6
20800810,77,10,31,7,35,16,6,90,71,13,10,14,19,85,23
21301166,76,23,22,8,43,30,5,105,84,26,11,25,16,97,28
22100620,82,31,21,6,42,26,4,112,99,35,18,31,9,106,36
22000646,88,34,10,10,37,30,5,108,85,28,14,26,16,113,35
29600528,89,7,24,16,43,26,5,95,63,10,7,23,24,91,11
22100457,82,27,25,11,42,16,5,103,72,25,2,20,17,108,36
21600209,85,29,10,6,40,22,6,94,86,25,5,29,11,112,31
20300557,92,27,32,14,38,26,3,124,82,23,14,31,22,118,18
29701167,87,20,22,22,51,25,3,121,82,16,9,22,10,104,12
29000891,82,3,28,10,38,26,5,100,82,8,16,21,15,94,5
21000858,79,24,25,10,38,22,3,101,83,18,10,22,17,106,25
29200050,83,11,32,10,40,18,5,106,85,2,11,18,15,104,7
28600700,93,4,37,13,36,27,5,114,87,5,8,37,25,136,1
22001045,85,40,21,15,53,15,4,98,91,32,9,17,5,105,35
20000473,74,12,33,8,40,25,5,97,77,11,15,21,18,92,15
29600135,72,15,28,16,46,15,10,86,72,14,7,23,15,104,11
20800598,77,11,19,13,48,24,10,101,80,22,11,21,11,92,23
28600479,95,4,33,20,57,29,9,114,88,4,10,25,11,98,1
21301141,93,30,12,15,57,25,5,102,78,10,10,12,16,69,28
29200073,79,4,48,14,44,24,10,119,102,10,24,20,15,125,7
20100413,86,18,23,16,51,20,7,86,82,10,14,19,10,89,16
22000523,97,34,22,15,41,19,4,113,87,30,12,35,16,122,35
21800753,101,56,24,15,45,22,5,116,90,31,13,27,17,121,33
21000288,72,8,23,6,43,15,9,89,80,17,9,16,13,77,25
21600052,78,20,23,10,50,29,5,116,75,24,8,10,21,80,31
20700118,81,24,27,7,40,29,10,112,92,16,15,16,14,102,22
29900499,70,9,45,14,50,16,6,92,90,21,19,24,11,95,14
21400774,88,21,13,11,50,24,6,93,89,25,8,18,7,95,29
22100982,82,31,17,5,32,25,3,108,76,15,2,19,11,114,36
28500106,99,4,33,15,51,35,8,137,100,1,14,26,18,118,0
29500795,89,23,39,17,49,29,8,116,80,22,12,24,16,112,10
29800014,74,7,33,17,50,19,4,95,69,10,13,14,21,75,13
21700195,75,33,17,7,38,31,5,106,87,36,10,25,16,105,32
21000545,86,17,43,16,52,21,7,105,82,22,12,20,19,91,25
20400042,87,16,20,12,42,22,2,101,81,16,16,15,17,97,19
21000599,71,14,31,11,44,27,7,108,80,27,11,26,14,101,25
28500837,98,1,21,22,56,22,9,120,95,7,14,19,17,112,0
21900217,81,34,31,13,48,22,3,116,86,26,7,26,16,97,34
29700584,78,11,22,14,33,28,3,93,69,10,8,26,24,77,12
21300135,80,25,17,11,43,22,5,90,85,23,13,26,12,97,28
21800912,108,29,32,18,65,32,6,131,102,38,9,29,7,123,33
20100901,95,18,18,14,49,26,4,121,81,9,16,14,13,96,16
22000551,80,25,19,6,30,32,1,123,93,27,15,27,12,120,35
29500577,70,20,24,12,36,21,1,94,79,14,17,18,14,93,10
29200645,87,8,29,18,44,17,7,86,86,7,17,20,20,96,7
29901040,91,14,30,12,47,36,2,123,86,17,7,29,17,108,14
29600231,84,19,26,13,37,32,9,110,79,17,15,22,13,106,11
29600106,81,18,28,18,49,24,4,89,80,17,9,29,14,105,11
29600883,80,18,21,11,45,34,4,121,86,18,13,22,16,85,11
29701015,87,20,19,9,45,36,5,133,89,11,24,17,12,96,12
22100426,82,38,28,5,38,18,6,103,82,32,11,22,16,113,36
20600627,88,16,14,10,40,23,5,85,72,15,6,20,21,90,21
20500669,82,14,31,6,34,21,5,100,73,21,9,19,18,95,20
20600822,80,10,25,9,40,25,1,104,83,31,8,34,16,116,21
20900600,88,12,22,12,43,20,2,108,83,19,5,23,14,103,24
20601167,92,18,10,14,39,25,5,98,87,17,20,29,14,104,21
20701209,82,21,41,14,52,24,4,122,104,23,14,21,9,116,22
28900607,76,10,25,8,29,26,2,100,87,3,21,24,17,101,4
29100456,86,9,30,12,36,27,1,119,75,7,4,30,14,115,6
29400799,87,29,16,12,47,27,2,108,78,21,10,18,18,81,9
28700174,78,2,24,6,40,35,7,121,86,0,10,20,12,96,2
21300326,86,28,15,14,50,20,6,95,88,23,8,24,14,93,28
21100207,86,15,30,18,54,19,3,88,79,12,3,21,15,91,26
28700295,93,4,17,13,33,27,8,102,96,6,20,33,18,121,2
21600245,92,34,10,13,50,29,5,108,92,40,14,19,10,112,31
20700885,73,17,30,8,34,22,1,120,71,24,4,24,16,109,22
21700530,81,24,16,6,45,22,1,93,84,26,10,18,14,79,32
29600988,78,19,35,11,32,22,2,103,77,7,6,30,12,120,11
20501208,77,22,19,12,42,27,4,115,76,11,13,22,14,82,20
41700135,75,32,27,10,37,16,3,98,71,20,7,23,17,95,32
28900958,94,3,29,9,44,36,10,133,103,9,20,27,13,125,4
28600609,94,7,28,25,65,28,7,110,93,8,10,19,10,93,1
29800012,97,22,13,20,52,24,4,92,84,18,12,21,9,86,13
29900506,79,21,18,9,42,26,8,95,77,11,6,20,10,85,14
21501070,76,30,16,5,45,19,9,106,89,25,7,15,8,94,30
49600020,74,14,17,3,21,18,3,99,66,23,9,17,19,91,11
20501132,77,22,26,9,39,23,6,93,79,16,10,27,15,100,20
21400374,80,20,19,11,42,24,4,105,81,27,14,20,15,89,29
20400647,83,15,22,21,54,23,5,96,77,20,11,23,15,85,19
20700551,67,10,43,7,35,22,5,98,74,18,7,16,21,87,22
20400260,71,18,29,13,41,24,7,89,72,15,7,18,10,81,19
22001076,87,43,26,11,51,24,6,132,98,37,10,20,6,116,35
28900269,80,1,31,11,39,30,9,104,82,4,14,19,23,100,4
28700439,94,6,27,20,53,22,5,97,82,8,9,24,13,102,2
20701186,77,12,15,6,39,18,3,103,86,17,17,20,14,86,22
21500526,79,31,17,9,39,17,6,86,76,22,9,19,16,95,30
20200280,84,18,25,12,38,21,3,104,84,9,12,29,17,88,17
21900301,91,43,36,9,48,25,4,110,99,38,10,29,14,121,34
29900394,90,8,22,13,55,26,5,108,93,18,12,21,10,106,14
21400804,84,25,29,15,47,18,11,95,83,22,9,24,15,106,29
29800266,80,8,22,14,44,29,3,98,67,19,10,17,14,86,13
20100353,80,17,20,11,40,22,6,90,91,16,17,23,10,102,16
29400264,88,25,18,16,47,29,6,94,89,18,15,17,13,97,9
29800702,94,15,14,13,42,22,5,104,81,17,7,27,15,112,13
20000462,68,12,23,8,35,30,10,98,82,9,19,24,12,96,15
28500700,73,6,19,4,39,32,3,119,73,11,12,14,23,83,0
29200891,81,12,24,11,38,22,6,95,84,8,19,22,13,105,7
20700693,80,17,41,10,44,26,6,117,92,20,20,26,14,101,22
21100237,77,15,21,6,37,17,7,94,72,12,7,22,17,100,26
21301011,81,11,25,11,46,21,5,96,84,18,10,20,17,86,28
20100836,87,10,23,16,45,27,4,97,83,19,16,26,9,104,16
20600112,83,25,28,16,52,23,8,102,73,15,11,10,17,82,21
20600774,87,27,24,17,40,27,3,106,78,20,13,22,11,107,21
28500340,112,10,38,21,61,29,2,133,105,6,15,28,13,142,0
29700963,67,17,36,11,40,22,11,99,88,11,18,18,11,92,12
41600203,92,25,25,13,50,26,5,116,77,32,8,20,16,89,31
20901050,74,21,31,8,40,25,5,110,74,19,11,15,18,97,24
29000445,74,5,46,9,38,32,12,117,99,8,17,20,12,111,5
29400449,81,14,24,15,43,25,8,95,75,14,10,19,16,97,9
20600696,85,10,21,16,50,13,9,90,85,19,12,21,12,83,21
28600482,79,7,12,14,28,28,6,103,80,5,19,22,26,108,1
20600373,91,20,21,15,48,30,4,108,81,22,7,25,13,113,21
29000564,99,9,32,22,55,32,7,122,106,15,19,23,13,126,5
29000670,77,2,44,14,44,25,2,113,87,10,14,24,14,110,5
22101208,82,24,20,6,31,25,1,117,86,40,8,34,11,133,36
21400738,97,25,13,19,48,23,3,91,85,15,12,21,15,102,29
29700713,88,10,24,21,47,19,2,80,78,5,9,24,13,107,12
20200013,80,10,33,16,41,22,3,100,73,3,15,17,20,75,17
20101061,83,22,20,10,44,21,3,100,87,27,13,21,14,92,16
29900516,76,18,45,15,49,15,4,96,85,15,12,25,15,99,14
20300067,80,18,32,15,47,25,5,114,87,14,6,36,7,111,18
29800490,62,14,31,2,33,29,6,106,77,9,15,23,15,82,13
40700144,88,21,24,17,50,20,4,101,87,22,15,20,12,107,22
21000818,86,18,29,11,45,19,2,103,88,16,10,15,13,110,25
21500721,101,27,14,17,44,24,7,106,88,22,10,22,16,111,30
20900480,80,10,17,6,36,17,6,86,73,12,3,23,12,97,24
21401010,80,14,24,11,43,28,4,103,76,20,3,27,9,114,29
20400987,80,16,29,11,39,24,5,105,78,5,13,22,12,91,19
