fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
46,95,1,1,17,29,17,17,34,27,10,3,12,20,110,-26,57,98,2,3,20,27,16,35,51,35,10,8,19,21,136,0,0
33,84,4,20,18,26,13,29,42,19,7,9,21,21,88,-11,40,92,1,14,18,21,17,33,50,20,13,4,20,16,99,0,22
42,72,11,22,28,33,7,29,36,26,9,5,16,26,123,3,42,76,12,31,24,33,8,22,30,29,9,2,12,23,120,0,28
24,69,1,6,24,34,10,27,37,12,4,2,15,15,73,-30,44,81,7,14,8,12,8,36,44,28,5,7,12,24,103,0,22
46,102,2,9,25,29,16,33,49,33,11,5,18,20,119,-7,51,104,3,7,21,30,16,38,54,30,11,4,18,20,126,0,5
37,77,4,16,8,12,7,23,30,19,7,3,15,23,86,-10,35,69,4,12,22,27,9,32,41,24,7,7,17,13,96,0,24
49,90,19,39,24,31,12,30,42,28,2,4,13,25,141,12,46,85,8,23,29,38,9,24,33,20,6,4,11,25,129,1,35
32,66,3,4,23,28,8,40,48,22,7,4,19,20,90,11,33,87,1,7,12,17,14,24,38,18,13,6,13,25,79,0,5
35,83,7,23,33,38,15,35,50,16,8,11,15,17,110,-2,45,93,9,24,13,18,10,28,38,25,9,8,10,27,112,0,31
38,90,10,36,13,15,9,38,47,22,14,4,17,19,99,-6,37,88,16,47,15,16,8,41,49,19,9,5,19,19,105,0,32
39,80,7,21,20,23,9,42,51,13,5,4,13,22,105,10,33,79,8,23,21,29,5,29,34,19,7,5,8,18,95,0,28
27,75,3,16,17,21,16,19,35,9,4,3,11,16,74,-13,33,71,6,17,15,17,11,29,40,16,8,1,14,24,87,0,15
37,74,5,14,24,32,16,30,46,25,10,8,17,26,103,7,35,85,8,18,18,28,17,19,36,19,9,2,14,25,96,0,9
45,88,12,24,17,21,11,44,55,26,9,1,17,19,119,29,33,88,6,23,18,23,10,32,42,20,10,2,13,21,90,0,20
39,87,17,38,9,13,11,32,43,27,4,4,16,18,104,-3,42,88,14,36,9,16,9,34,43,28,10,5,12,17,107,0,35
34,67,5,15,17,25,9,34,43,22,7,2,21,21,90,6,33,77,4,21,14,20,6,27,33,20,13,6,12,21,84,0,28
48,94,12,31,6,10,10,29,39,32,9,7,10,15,114,5,41,86,11,25,16,24,8,35,43,17,5,4,16,15,109,0,29
34,71,8,28,10,15,6,33,39,26,3,3,13,18,86,-9,37,83,6,17,15,16,12,31,43,22,6,2,8,20,95,0,16
30,76,2,9,19,26,15,29,44,20,8,7,17,20,81,-1,30,76,5,12,17,21,12,30,42,17,9,3,18,21,82,0,20
43,88,12,32,17,19,6,37,43,23,4,0,13,25,115,3,36,80,18,40,22,25,6,37,43,23,9,5,16,25,112,0,36
39,79,3,10,21,28,9,33,42,26,10,7,11,20,102,16,33,79,3,16,17,22,11,25,36,16,4,3,16,22,86,0,15
41,94,7,35,18,21,10,30,40,27,4,7,10,29,107,-25,44,92,15,30,29,42,18,42,60,32,6,4,13,23,132,0,36
40,91,1,8,32,39,14,30,44,25,12,4,18,29,113,-22,56,107,0,6,23,32,21,34,55,35,9,4,20,30,135,0,1
49,81,7,17,22,28,13,30,43,41,7,3,15,14,127,6,51,98,6,10,13,14,15,18,33,39,12,2,10,18,121,0,8
42,78,3,9,23,24,8,39,47,25,9,5,11,21,110,30,31,81,6,22,12,19,7,26,33,17,5,2,13,21,80,0,25
35,74,5,13,15,19,9,31,40,20,8,4,18,18,90,-8,37,78,13,27,11,14,7,27,34,24,9,3,17,19,98,0,18
47,86,0,3,19,24,15,29,44,33,8,6,12,21,113,19,37,85,6,12,14,21,13,19,32,18,8,0,12,23,94,1,6
44,97,8,21,18,20,20,30,50,28,3,5,20,27,114,-1,43,91,4,14,25,34,12,30,42,30,12,6,16,21,115,0,9
39,89,3,6,16,23,13,34,47,29,5,4,12,28,97,-10,36,78,3,6,32,40,12,35,47,17,5,1,11,21,107,0,4
36,79,5,14,10,16,5,28,33,22,2,3,13,9,87,-16,43,82,9,15,8,10,9,37,46,32,9,3,16,20,103,0,26
36,74,2,9,22,27,4,29,33,27,3,6,19,22,96,-10,40,85,0,6,26,28,9,32,41,25,12,6,12,23,106,0,5
37,87,1,3,22,29,20,16,36,19,10,3,9,19,97,-11,45,72,3,4,15,24,13,27,40,31,4,7,18,21,108,0,4
36,94,1,5,26,41,23,24,47,13,4,5,9,23,99,-22,44,79,4,8,29,33,7,33,40,21,6,6,11,27,121,0,1
42,84,6,19,29,38,17,36,53,30,8,6,22,30,119,23,36,90,2,10,22,34,18,22,40,17,14,3,17,32,96,0,14
32,79,5,11,15,17,15,28,43,20,7,6,18,30,84,-3,31,81,6,14,19,28,18,24,42,22,9,7,13,20,87,0,14
45,82,4,5,16,28,13,35,48,23,5,6,21,21,110,10,37,84,3,4,23,32,11,27,38,21,14,2,13,21,100,0,7
45,86,4,14,16,20,12,31,43,31,11,10,15,26,110,17,34,93,3,8,22,28,21,24,45,19,10,3,18,25,93,0,16
37,87,3,5,24,27,16,38,54,21,5,7,12,22,101,8,33,92,14,37,13,20,16,32,48,19,4,7,12,23,93,0,24
38,85,2,10,22,27,13,32,45,22,8,4,19,22,100,-13,45,84,3,7,20,25,9,34,43,24,9,4,12,23,113,0,7
39,88,2,12,26,28,12,36,48,13,5,6,14,30,106,-3,39,84,3,5,28,37,9,33,42,19,4,4,12,22,109,0,16
47,84,10,17,19,21,5,30,35,33,5,10,13,15,123,8,46,93,13,26,10,12,10,29,39,32,6,5,14,22,115,0,22
37,79,9,20,17,23,10,30,40,14,3,9,18,17,100,-8,44,92,12,23,8,8,7,26,33,30,10,9,9,19,108,0,26
37,87,3,18,21,39,17,35,52,23,7,6,12,22,98,4,35,79,5,17,19,23,8,33,41,24,8,5,14,32,94,0,16
47,92,16,30,21,24,12,30,42,23,6,8,10,28,131,18,38,79,9,23,28,35,7,31,38,25,5,5,17,23,113,0,35
34,77,5,16,16,28,14,23,37,20,9,2,13,27,89,-19,37,70,13,28,21,30,7,28,35,21,7,3,15,22,108,1,24
28,76,5,25,18,31,11,33,44,19,8,7,10,28,79,-9,26,73,6,14,30,32,14,39,53,14,6,5,15,25,88,1,11
44,81,13,25,18,24,7,30,37,22,5,0,16,22,119,5,40,80,11,29,23,28,8,29,37,26,10,2,15,23,114,0,32
34,88,5,17,13,21,18,30,48,25,6,10,16,19,86,-15,36,77,11,26,18,20,6,27,33,24,10,3,12,20,101,0,22
43,97,7,34,17,26,14,36,50,30,9,11,11,20,110,-9,42,98,17,32,18,23,17,36,53,26,6,2,12,22,119,0,36
32,76,8,27,21,27,5,32,37,19,11,3,20,28,93,-22,39,79,10,27,27,34,10,37,47,18,15,3,15,18,115,0,26
25,71,1,9,31,44,17,27,44,15,11,3,18,25,82,-11,33,72,4,15,23,26,7,31,38,23,8,4,18,29,93,0,19
30,78,1,3,13,17,7,42,49,18,4,5,14,19,74,-9,33,81,4,11,13,17,3,37,40,28,6,3,10,15,83,0,15
42,76,2,4,25,30,11,28,39,22,7,7,21,27,111,1,38,89,3,13,31,38,18,20,38,17,15,2,10,23,110,0,5
39,87,10,35,20,26,15,29,44,13,8,3,12,18,108,-2,41,75,9,23,19,24,5,30,35,24,5,2,15,20,110,0,31
37,87,6,23,13,22,21,30,51,19,2,5,12,23,93,-7,39,77,3,6,19,25,8,30,38,19,2,6,9,22,100,0,18
30,83,10,30,16,27,15,26,41,21,8,1,10,14,86,-11,38,76,7,23,14,15,10,38,48,29,6,5,16,20,97,0,9
33,68,3,11,33,43,13,41,54,19,14,7,24,24,102,32,27,77,5,19,11,16,5,24,29,18,14,1,22,30,70,0,12
37,85,0,6,20,26,14,25,39,17,8,5,13,25,94,-10,42,80,0,4,20,29,12,31,43,27,7,7,15,20,104,0,6
28,80,0,2,28,39,15,27,42,15,11,3,18,28,84,-8,33,75,5,10,21,24,8,33,41,24,5,6,22,35,92,0,8
38,90,2,9,16,26,18,34,52,19,8,8,11,26,94,-10,39,79,3,9,23,31,6,27,33,19,7,3,11,24,104,0,9
30,80,5,13,15,22,15,30,45,14,7,6,16,22,80,-12,31,73,11,34,19,24,9,33,42,20,11,12,16,21,92,0,23
49,88,5,14,13,15,11,23,34,33,9,1,10,20,116,3,46,81,6,12,15,18,11,24,35,23,6,3,15,22,113,0,14
39,68,7,15,28,37,6,30,36,24,4,5,19,28,113,2,35,83,7,16,34,42,16,26,42,22,9,1,14,28,111,0,21
33,88,9,35,10,17,10,25,35,21,10,1,12,19,85,-20,39,74,9,26,18,26,7,43,50,19,8,7,19,17,105,0,33
44,96,7,29,22,23,13,28,41,20,13,4,10,18,117,2,43,81,10,29,19,24,7,34,41,24,6,3,19,19,115,0,36
44,77,6,13,15,20,11,29,40,17,7,6,19,23,109,8,36,85,7,14,22,30,17,22,39,15,11,1,13,16,101,0,13
43,91,13,29,10,12,9,31,40,31,4,1,14,18,109,-6,44,85,10,24,17,22,10,33,43,24,8,5,9,15,115,0,32
39,81,7,14,27,35,7,29,36,20,1,1,9,23,112,-1,43,83,9,26,18,25,8,34,42,26,4,7,9,29,113,0,25
30,79,1,15,35,41,11,29,40,15,8,5,14,28,96,-8,36,85,5,11,27,37,18,32,50,21,10,9,12,28,104,0,10
39,77,3,10,17,29,6,41,47,28,2,4,16,21,98,5,37,95,4,18,15,23,14,30,44,27,13,0,9,25,93,0,18
37,86,10,20,19,24,12,31,43,19,9,3,12,25,103,-2,40,86,6,14,19,25,12,37,49,17,5,2,16,21,105,0,26
38,80,11,26,26,39,10,34,44,30,3,4,16,22,113,2,41,100,9,24,20,23,14,33,47,24,10,4,11,29,111,0,9
41,83,14,37,17,20,10,32,42,26,11,12,13,17,113,14,39,92,10,25,11,20,16,29,45,24,9,5,15,17,99,0,30
39,89,6,24,11,18,8,40,48,24,5,7,14,19,95,2,34,89,8,28,17,20,11,41,52,15,8,1,17,20,93,0,29
47,87,0,2,18,22,21,36,57,27,9,3,14,24,112,37,25,79,2,6,23,31,18,18,36,16,7,2,14,25,75,0,7
42,72,10,21,26,36,6,36,42,32,12,8,20,27,120,23,35,99,11,33,16,26,22,24,46,18,14,2,17,25,97,0,10
35,93,1,10,17,20,18,33,51,22,6,12,21,14,88,-10,41,87,2,4,14,23,16,35,51,21,14,3,17,22,98,0,1
39,79,1,5,21,32,12,38,50,24,5,4,11,15,100,12,37,86,2,14,12,16,5,28,33,19,5,6,9,24,88,0,13
45,81,5,14,17,21,8,38,46,29,8,7,19,23,112,17,36,84,1,8,22,33,11,22,33,19,9,8,14,19,95,0,11
39,86,2,9,27,36,8,30,38,22,5,2,9,20,107,-17,49,95,2,9,24,29,15,39,54,31,6,3,11,29,124,0,0
38,90,0,8,22,31,13,25,38,27,15,7,12,23,98,-4,39,89,0,2,24,28,21,35,56,19,7,5,22,24,102,0,1
34,87,7,30,18,25,14,19,33,17,10,4,12,27,93,3,28,65,6,21,28,34,8,39,47,23,5,2,27,27,90,0,29
44,90,15,43,18,26,8,46,54,31,7,8,10,16,121,35,35,92,8,27,8,13,7,39,46,22,7,2,13,21,86,1,33
36,91,10,39,9,12,11,33,44,14,7,9,18,21,91,-7,36,93,10,34,16,19,18,36,54,18,13,10,17,15,98,0,36
42,85,3,8,12,12,11,26,37,27,6,10,9,16,99,9,35,80,7,20,13,21,12,29,41,10,5,5,15,11,90,0,16
39,79,7,22,19,26,9,35,44,24,11,6,11,17,104,13,32,86,11,24,16,19,16,30,46,20,3,4,14,20,91,0,24
41,82,1,10,21,28,11,35,46,22,14,4,16,21,104,16,32,78,5,22,19,24,9,27,36,15,8,8,18,22,88,0,24
30,77,3,12,12,15,8,30,38,19,8,7,17,20,75,-16,33,79,10,19,15,20,13,38,51,25,7,3,21,18,91,0,19
34,78,7,16,21,31,9,37,46,22,5,8,15,25,96,-6,33,83,8,19,28,31,10,36,46,22,10,7,11,23,102,0,15
31,77,1,3,35,45,12,38,50,16,8,6,8,23,98,9,33,86,3,15,20,27,12,34,46,12,5,9,13,30,89,0,17
49,88,1,4,23,29,12,23,35,34,8,18,16,27,122,7,41,89,1,4,32,40,17,26,43,23,12,4,17,26,115,0,2
36,76,3,11,17,27,8,33,41,15,5,8,9,20,92,6,33,85,3,13,17,22,9,29,38,19,5,3,9,25,86,0,19
44,95,2,5,29,33,12,30,42,33,8,6,15,31,119,4,45,91,1,5,24,35,13,31,44,30,9,5,21,35,115,1,2
39,94,11,23,27,28,20,23,43,25,5,8,11,20,116,4,46,83,6,14,14,20,9,23,32,25,5,9,13,23,112,0,16
39,77,3,7,22,25,10,31,41,21,12,9,21,24,103,11,35,89,6,17,16,28,21,24,45,18,12,9,18,22,92,0,14
56,86,13,20,11,17,10,34,44,39,10,8,20,19,136,32,42,98,9,19,11,20,21,20,41,22,10,2,17,14,104,0,11
34,69,3,7,27,35,6,29,35,20,11,6,12,27,98,6,38,84,1,7,15,27,18,30,48,22,7,3,18,26,92,0,5
37,79,5,17,17,26,12,26,38,23,4,7,18,32,96,-12,38,77,8,19,24,29,6,28,34,26,5,4,14,26,108,0,15
36,83,7,12,33,47,20,24,44,24,15,8,12,25,112,4,39,80,9,14,21,30,17,28,45,26,7,5,21,35,108,0,14
36,81,3,16,13,21,21,30,51,14,8,5,16,17,88,7,34,78,3,18,10,16,14,25,39,21,10,5,16,16,81,0,24
49,83,1,6,20,25,9,27,36,35,15,2,18,25,119,12,42,83,2,7,21,28,11,25,36,27,11,4,19,17,107,0,6
44,86,7,18,24,30,11,24,35,33,10,5,10,21,119,18,38,76,4,10,21,25,5,29,34,29,4,6,15,26,101,0,16
50,97,15,37,13,18,9,38,47,40,2,6,16,20,128,4,49,110,8,33,18,22,18,35,53,28,10,2,10,20,124,0,23
34,63,6,11,16,29,8,27,35,21,10,4,17,18,90,8,31,71,5,13,15,23,10,26,36,19,9,1,14,24,82,0,11
35,91,1,10,34,44,16,28,44,21,7,2,24,27,105,-27,51,98,3,9,27,35,16,44,60,34,12,2,21,32,132,0,4
39,72,7,23,19,27,6,37,43,20,3,3,11,15,104,18,32,81,7,21,15,20,5,29,34,16,6,4,10,25,86,0,24
39,93,9,28,14,17,14,25,39,20,4,5,9,16,101,-13,47,83,11,26,9,9,5,35,40,26,6,7,16,22,114,0,32
32,78,11,29,20,26,11,31,42,23,3,4,15,22,95,-1,33,72,6,15,24,32,10,31,41,20,7,5,13,21,96,0,11
45,85,4,8,28,37,11,29,40,30,14,4,16,21,122,28,38,80,4,12,14,22,8,27,35,25,7,7,25,28,94,0,7
40,84,5,12,20,23,13,32,45,24,10,3,15,20,105,13,34,76,6,15,18,27,10,30,40,22,10,4,21,24,92,0,15
44,86,9,30,14,18,6,24,30,27,6,4,19,21,111,-23,49,86,15,32,21,26,7,31,38,34,13,5,13,20,134,0,33
38,86,8,30,27,33,12,37,49,22,4,4,18,17,111,5,40,88,12,41,14,15,4,35,39,18,8,5,15,28,106,0,33
40,80,11,29,23,31,8,25,33,26,7,5,10,12,114,-14,50,87,16,33,12,15,10,34,44,35,6,4,14,20,128,0,32
39,82,2,5,36,50,13,27,40,23,9,9,9,28,116,9,44,85,1,7,18,27,16,31,47,23,4,4,20,29,107,0,0
40,92,1,6,16,28,21,28,49,18,4,1,20,21,97,-7,38,73,5,6,23,32,8,26,34,25,13,6,16,22,104,0,5
31,73,4,17,14,16,8,29,37,23,6,5,19,26,80,-22,37,81,4,12,24,31,8,31,39,18,12,4,10,19,102,0,29
44,89,8,14,21,26,14,39,53,25,6,8,16,18,117,24,34,88,6,11,19,21,8,30,38,18,8,5,14,21,93,0,23
39,81,5,19,25,29,8,31,39,28,11,3,15,19,108,-3,48,96,3,9,12,23,18,27,45,19,9,4,16,21,111,0,10
45,92,3,10,8,13,18,23,41,16,7,3,6,22,101,14,33,65,7,13,14,24,6,29,35,19,3,5,18,17,87,0,20
36,81,6,19,17,24,14,39,53,20,11,9,23,23,95,-6,35,89,5,12,26,32,13,35,48,20,11,6,16,21,101,0,25
41,86,1,4,16,28,26,26,52,25,8,3,20,21,99,-3,41,78,2,6,18,23,11,20,31,26,13,12,15,23,102,0,1
41,90,8,25,17,21,11,28,39,31,3,4,12,24,107,-16,44,84,11,23,24,31,9,38,47,21,7,6,18,23,123,0,31
33,68,8,15,27,33,11,30,41,22,5,1,12,22,101,9,35,79,7,18,15,23,10,19,29,26,5,1,12,27,92,0,14
25,71,3,10,14,22,14,26,40,12,10,8,20,20,67,-11,28,58,9,12,13,19,5,31,36,22,11,6,24,21,78,0,13
45,84,6,12,12,16,9,17,26,17,11,4,12,25,108,3,35,74,8,20,27,31,12,27,39,16,6,3,18,22,105,0,10
45,82,0,0,26,34,12,40,52,34,9,8,15,25,116,31,32,83,0,4,21,31,13,22,35,25,7,2,17,25,85,0,2
37,89,8,25,16,22,12,32,44,24,4,4,9,21,98,-5,39,86,10,21,15,19,9,38,47,19,3,4,10,21,103,0,28
44,84,4,13,19,23,8,28,36,27,6,8,9,10,111,11,43,91,4,13,10,11,12,30,42,30,7,5,14,20,100,0,25
35,75,6,16,22,28,11,29,40,14,10,4,9,22,98,12,31,65,8,14,16,19,5,26,31,20,5,3,16,23,86,0,28
43,89,0,6,21,29,13,29,42,28,8,2,10,21,107,9,39,83,8,22,12,17,10,25,35,21,6,6,17,28,98,0,16
36,86,17,45,19,29,10,35,45,25,8,6,18,20,108,-8,44,85,9,26,19,32,8,40,48,27,12,5,14,20,116,0,36
43,93,13,33,16,19,9,34,43,29,5,2,13,20,115,-9,45,92,15,38,19,19,7,42,49,23,9,5,11,20,124,0,32
45,82,7,20,25,35,5,40,45,18,4,6,10,21,122,6,42,97,9,32,23,29,12,31,43,23,6,4,4,27,116,0,33
42,90,5,10,25,29,16,27,43,24,7,6,13,21,114,10,40,82,4,13,20,27,15,29,44,17,9,7,17,20,104,0,21
41,83,4,8,14,17,17,35,52,25,5,3,12,13,100,13,36,87,2,11,13,15,15,23,38,9,7,8,8,20,87,0,8
45,99,0,5,12,20,15,30,45,29,7,2,10,21,102,-12,47,80,4,8,16,22,7,36,43,32,7,5,18,19,114,0,2
39,82,8,14,33,38,15,28,43,16,6,6,10,21,119,15,39,82,4,11,22,28,11,27,38,13,5,7,12,29,104,0,16
37,82,10,34,24,27,12,30,42,24,11,3,23,25,108,-11,40,89,6,29,33,39,16,29,45,31,14,4,14,18,119,0,31
44,89,0,7,20,23,10,25,35,28,5,8,11,23,108,-8,48,96,1,3,19,23,14,31,45,26,5,5,9,19,116,0,6
39,82,0,0,21,22,16,24,40,18,7,4,11,17,99,4,39,74,2,7,15,19,8,24,32,22,6,2,13,19,95,0,6
35,81,19,50,12,16,6,45,51,24,5,5,16,15,101,16,35,96,4,24,11,12,10,37,47,14,6,6,11,13,85,0,33
35,72,9,22,19,27,7,30,37,24,10,5,18,22,98,7,30,84,6,18,25,31,14,28,42,18,9,4,17,25,91,0,26
50,94,6,14,20,25,12,40,52,37,11,8,20,16,126,26,41,104,3,10,15,20,21,28,49,24,9,3,17,18,100,0,8
44,84,9,17,12,14,12,30,42,29,14,4,12,16,109,26,35,71,1,6,12,20,6,26,32,19,8,4,17,18,83,0,12
48,99,2,4,17,26,20,34,54,28,3,4,6,21,115,2,47,98,2,8,17,24,18,33,51,33,2,5,9,19,113,0,3
38,87,7,23,23,30,13,39,52,24,10,3,13,26,106,17,31,83,5,16,22,37,12,32,44,18,8,4,14,27,89,0,33
34,77,7,16,17,25,10,33,43,19,12,7,16,24,92,7,31,82,5,16,18,26,16,30,46,20,9,4,23,23,85,1,9
49,90,2,7,14,15,18,33,51,27,6,3,14,17,114,19,39,83,1,5,16,19,8,23,31,31,10,3,9,14,95,0,7
31,79,3,9,30,36,8,24,32,19,12,7,16,20,95,-18,46,87,2,4,19,22,13,36,49,29,8,6,21,24,113,0,3
39,97,13,45,19,22,13,30,43,22,9,5,11,20,110,-16,54,99,10,27,8,13,14,40,54,30,2,4,13,20,126,0,33
39,81,3,8,20,27,11,35,46,23,5,8,13,21,101,3,36,87,8,19,18,20,12,29,41,15,6,7,13,25,98,0,24
34,71,2,7,22,29,7,31,38,25,7,8,15,21,92,-4,37,92,2,6,20,27,20,29,49,13,10,4,10,25,96,0,7
33,76,3,7,31,38,17,33,50,21,9,9,19,21,100,16,31,85,5,10,17,30,19,25,44,15,9,6,16,24,84,0,19
50,104,3,8,20,25,24,30,54,34,15,4,15,24,123,16,44,86,2,4,17,29,11,28,39,25,10,4,19,22,107,0,1
30,79,6,15,25,33,19,25,44,21,11,4,21,17,91,-1,38,70,0,3,16,20,6,28,34,26,14,5,19,29,92,0,14
36,70,5,13,23,30,7,24,31,26,8,2,15,23,100,12,30,67,4,11,24,28,8,26,34,14,8,3,19,24,88,0,14
43,84,9,17,30,37,17,28,45,23,7,4,15,17,125,8,45,93,10,19,17,19,16,20,36,30,6,3,13,24,117,0,6
38,87,6,19,12,16,13,32,45,26,9,3,22,19,94,-9,38,92,8,39,19,22,15,31,46,27,13,2,18,15,103,0,30
35,81,13,36,22,26,6,36,42,26,2,7,9,15,105,-2,42,99,12,35,11,12,16,37,53,22,7,5,7,23,107,0,35
30,71,3,12,29,38,14,27,41,26,5,6,25,31,92,-15,33,75,1,5,40,43,10,24,34,20,20,7,16,25,107,0,8
41,80,3,12,24,34,14,32,46,25,6,6,14,22,109,9,38,81,1,9,23,32,11,26,37,22,12,2,9,28,100,0,15
51,92,18,35,22,26,12,38,50,34,12,5,18,16,142,31,42,91,13,37,14,19,12,23,35,29,8,2,19,20,111,0,36
35,81,8,29,17,20,11,32,43,27,5,6,14,17,95,-10,40,82,7,21,18,19,8,29,37,19,5,5,10,18,105,0,32
41,85,5,20,24,31,11,31,42,23,5,5,9,24,111,11,35,74,5,14,25,30,4,31,35,20,5,5,16,28,100,0,20
43,85,5,9,22,31,12,33,45,30,5,9,9,22,113,20,37,85,1,3,18,23,14,34,48,22,4,7,13,22,93,0,3
32,87,6,28,17,26,15,35,50,20,5,6,15,24,87,-4,33,87,4,15,21,30,13,33,46,16,8,5,7,23,91,0,29
36,82,2,11,20,26,14,24,38,21,6,3,10,16,94,-15,41,73,15,29,12,17,8,30,38,31,6,7,12,23,109,0,24
43,99,14,42,11,19,8,31,39,24,6,8,11,28,111,-8,41,85,9,20,28,35,12,47,59,24,4,5,17,22,119,0,35
33,84,6,20,33,37,12,31,43,18,10,3,15,18,105,-14,43,86,9,27,24,26,10,32,42,28,11,3,14,24,119,0,30
44,84,12,22,23,28,10,35,45,22,7,1,12,23,123,20,35,78,11,31,22,23,3,28,31,18,8,0,13,23,103,0,30
39,78,2,5,14,16,8,31,39,22,6,6,12,19,94,-2,40,88,4,9,12,13,14,27,41,26,10,8,11,16,96,0,15
31,69,5,9,15,24,9,36,45,19,7,8,23,21,82,8,25,86,2,7,22,25,15,29,44,13,13,5,15,26,74,0,13
38,80,5,10,16,22,12,31,43,19,8,7,15,21,97,7,30,71,8,19,22,30,15,26,41,15,6,6,20,24,90,0,26
42,84,7,13,18,26,12,28,40,24,9,4,11,19,109,14,35,76,10,26,15,18,9,31,40,22,3,5,20,26,95,0,14
39,85,0,4,25,30,19,30,49,21,7,4,8,27,103,7,35,79,1,7,25,27,10,24,34,23,2,3,12,26,96,0,6
51,115,6,15,25,41,21,39,60,24,7,13,11,29,133,-2,45,110,10,25,35,36,20,45,65,24,3,2,16,26,135,0,23
52,100,16,38,14,16,11,38,49,39,5,6,8,20,134,13,42,87,17,40,20,23,5,32,37,29,3,6,11,17,121,0,34
46,86,2,6,11,13,17,37,54,32,9,8,18,19,105,22,29,74,3,13,22,29,8,20,28,19,9,4,16,11,83,0,8
37,64,8,17,22,26,7,21,28,23,8,0,19,28,104,-7,39,65,4,9,29,36,7,20,27,30,12,2,12,27,111,0,11
39,81,6,9,21,25,10,31,41,27,11,9,22,20,105,4,39,91,5,12,18,24,15,31,46,26,10,8,18,22,101,0,5
43,86,6,16,15,22,11,29,40,31,7,11,14,27,107,-8,45,84,3,9,22,33,11,34,45,28,8,7,13,21,115,0,8
51,95,1,3,27,35,16,31,47,22,13,13,19,28,130,6,48,96,1,3,27,39,17,29,46,35,14,7,19,26,124,0,2
31,82,9,25,30,37,21,44,65,13,8,7,16,16,101,12,36,99,10,26,7,11,15,25,40,20,8,4,9,27,89,0,19
25,79,3,15,23,30,13,35,48,13,4,10,14,23,76,-6,30,83,2,12,20,28,15,35,50,16,4,7,13,21,82,0,21
37,86,10,32,15,18,10,27,37,25,8,6,10,20,99,-4,38,90,5,10,22,27,20,29,49,16,5,4,13,16,103,0,21
35,91,4,29,11,17,19,36,55,18,5,5,12,22,85,-7,32,75,10,22,18,26,8,35,43,19,4,11,10,18,92,0,16
39,87,4,12,13,20,16,33,49,21,7,2,14,12,95,12,35,75,3,10,10,14,9,32,41,20,7,4,18,19,83,0,16
46,103,6,24,24,35,11,35,46,22,13,3,10,30,122,20,31,74,14,38,26,34,5,44,49,21,7,3,29,29,102,0,33
37,78,3,10,15,22,15,25,40,21,4,6,17,23,92,-11,38,75,2,12,25,31,9,22,31,21,12,1,10,20,103,0,15
31,75,6,25,28,40,13,34,47,14,4,7,14,18,96,7,32,84,9,23,16,21,11,32,43,16,6,7,17,29,89,0,31
25,76,2,7,24,37,10,31,41,9,7,13,9,19,76,5,28,79,6,15,9,18,14,40,54,20,4,6,18,28,71,0,29
31,69,3,12,31,45,6,24,30,20,7,8,15,23,96,-3,38,80,5,16,18,27,14,27,41,26,4,9,18,33,99,0,9
46,81,4,10,15,22,11,35,46,28,5,2,14,16,111,8,40,90,5,22,18,21,12,23,35,17,11,4,7,18,103,0,24
41,84,3,14,22,30,14,40,54,22,2,4,11,20,107,11,35,85,5,24,21,28,10,32,42,19,10,2,10,26,96,0,18
42,86,7,15,18,27,13,35,48,17,6,5,12,16,109,6,39,82,9,23,16,17,6,28,34,24,7,3,17,23,103,0,20
43,99,2,9,9,15,21,34,55,24,7,4,14,22,97,-8,43,87,1,4,18,21,8,32,40,27,8,8,8,16,105,0,1
37,80,9,23,17,19,2,44,46,26,5,8,8,20,100,22,34,89,2,7,8,9,8,37,45,16,4,3,11,19,78,0,16
38,81,10,29,17,22,13,29,42,17,12,8,16,21,103,5,35,76,5,15,23,26,9,27,36,19,5,5,19,17,98,0,30
43,86,4,9,22,29,10,33,43,29,11,1,11,21,112,15,39,81,6,14,13,18,6,30,36,20,7,6,17,25,97,0,15
42,85,8,23,14,17,12,48,60,25,4,7,22,18,106,7,40,101,13,38,6,8,9,28,37,14,8,2,8,17,99,0,33
31,81,2,8,23,29,23,29,52,20,7,2,19,17,87,-14,44,86,5,12,8,15,14,27,41,30,13,3,12,22,101,0,12
31,78,5,21,21,26,15,27,42,11,4,8,9,18,88,-17,40,81,11,24,14,17,13,32,45,29,4,6,7,20,105,1,22
38,85,17,39,18,26,9,36,45,22,10,8,18,18,111,-6,42,89,16,36,17,25,10,34,44,24,8,4,15,20,117,0,36
35,86,6,16,21,24,16,19,35,23,11,4,14,29,97,-8,40,77,8,14,17,25,14,28,42,24,5,4,18,23,105,0,9
41,82,4,10,9,14,12,31,43,30,7,11,20,20,95,14,30,75,2,14,19,22,8,24,32,18,11,6,19,15,81,0,12
52,91,10,30,12,13,12,38,50,29,3,7,15,17,126,32,35,81,10,26,14,15,3,23,26,22,10,2,15,20,94,0,33
43,93,2,7,9,11,14,26,40,31,6,9,7,19,97,-7,43,86,1,6,17,23,13,33,46,33,2,6,10,17,104,0,2
